SN,NAME OF FACILITY,STAR RATING
1,HONDOGO,2
2,KONGOWE,2
3,KONGO ,2
4,UBENA ESTASTE,2
5,YOMBO ,2
6,FILBERT BAYI,1
7,MKUPUKA,1
8,BAOBAB,1
9,KIMANGE ,1
10,MKONGO,1
11,NYAMISATI,1
12,MAKURUNGE,1
13,MISWE ,1
14,RUFIJI,1
15,KILIMANI,1
16,IKWIRIRI MISSION ,1
17,RUVU DARAJANI ,1
18,UBENA PRISON,1
19,ST.FRANCIS XAVIER ,1
20,MBWAWA,1
21,ZINGA,1
22,MKIU DISPENSARY,1
23,JARIBU MPAKANI,1
24,VIANZI DISPENSARY,1
25,NAMBUNJU,1
26,NYAMWAGE,1
27,MATAYA DISPENSARY,1
28,GWATA,1
29,UZIMA MISSION ,1
30,BINGA DISPENSARY  ,1
31,HOMBOZA,1
32,KINGUPILA DISPENSARY,1
33,MBWEWE DISPENSARY,1
34,KILUVYA JW,1
35,MTANZA,1
36,MBOGA DISPENSARY,1
37,GUMBA,1
38,MAROGORO DISPENSARY,1
39,KONGOWE FOREST,1
40,MSOGA DISPENSARY,1
41,MATULI DISP,1
42,LUPUNGA,1
43,MAGINDU,1
44,RUVU JKT,1
45,MWANAMBAYA ,1
46,KISEMVULE DISPENSARY,1
47,VISIGA DISPENSARY,1
48,FARAJA MPAKANI ,1
49,RUPUNGWI,1
50,MUSINUNE DISPENSARY,1
51,MICO CHALINZE ,1
52,MLINGOTINI,1
53,RTS KIHANGAIKO,1
54,KWANG'ANDU ,1
55,DISUNYARA,1
56,KIKONGO,1
57,NJOPEKA DISPENSARY,1
58,MAGOZA DISPENSARY,1
59,MCHUKWI,1
60,KIROMO,1
61,VISEZI DISPENSARY,1
62,KWAMSANJA ,1
63,KAOLE DISPENSARY,1
64,KWALA,1
65,MSUFINI KIDETE ,1
66,VIKINDU DISPENSARY,1
67,NYAMBILI,1
68,RUNGUNGU,1
69,MSAMWA DISPENSARY,1
70,MAGAWA DISPENSARY,1
71,NJIA NNE DISPENSARY,1
72,KIWANGWA,1
73,LUGOBA MISSION,1
74,MKOKO DISPENSARY,1
75,BOKO MNEMELA,1
76,KITOMONDO ,1
77,MPAFU DISPENSARY,1
78,SERENGETI B KADA MDAULA,1
79,MDIMNI DISPENSARY,1
80,NYAMATO DISPENSARY,1
81,VIZIWAZIWA,1
82,KINDWITWI,1
83,KWAMDUMA DISP,1
84, MSANGANI DISPENSARY,1
85,KIRONGWE DISPENSARY,1
86,UTENDE DISPENSARY,1
87,MKUPUKA,1
88,KIGONGONI DISPENSARY,1
89,KIHARE DISPENSARY,1
90,MANEROMANGO,1
91,ARAFA IKWIRIRI,1
92,KIFULETA,1
93,MAPINGA,1
94,MSATA,1
95,VIGWAZA DISP.,1
96,CHAMBEZI DISPENSARY,1
97,NASIBUGANI ,1
98,KIWAMBO DISPENSARY,1
99,BALENI ,1
100,MANDERA,1
101,MBEGANI,1
102,KWEIKONJE,1
103,MATIPWILI ,1
104,BUNGU,1
105,MKENGE,1
